=== CODE: A ===
day,open,high,low,close
D64,34.2000,34.6000,33.8000,34.5000
D65,34.5500,34.9000,34.4000,34.8000
D66,34.7500,35.1000,34.2000,34.4000
D67,34.4000,34.8000,34.0000,34.6000
D68,34.6500,35.2000,34.5000,34.9000
D69,34.8500,35.5000,34.7000,35.2000
D70,35.1500,35.6000,34.9000,35.5000
D71,35.5000,36.0000,35.3000,35.8000
D72,35.8500,36.2000,35.6000,36.0000
D73,36.0500,36.5000,35.8000,36.4000
D74,36.3500,36.7000,36.1000,36.5000
D75,36.4500,36.9000,36.2000,36.8000
D76,36.8000,37.1000,36.5000,36.6000
D77,36.6000,37.0000,36.2000,36.4000
D78,36.3500,36.5000,35.9000,36.1000
D79,36.0500,36.3000,35.7000,35.9000
D80,35.9500,36.1000,35.5000,35.6000
D81,35.6500,35.9000,35.2000,35.4000
D82,35.4500,35.7000,35.0000,35.1000
D83,35.1500,35.4000,34.8000,34.9000
D84,34.8500,35.2000,34.5000,34.6000
D85,34.6500,34.9000,34.3000,34.4000
D86,34.3500,34.6000,34.0000,34.2000
D87,34.2500,34.5000,33.8000,33.9000
D88,33.9500,34.2000,33.5000,33.7000
D89,33.7500,34.0000,33.4000,33.6000
D90,33.6500,33.9000,33.2000,33.4000
D91,33.4500,33.8000,33.1000,33.3000
D92,33.3500,33.7000,32.9000,33.1000
D93,33.1500,33.5000,32.8000,33.0000
D94,33.0500,33.3000,32.7000,32.8000
D95,32.8500,33.2000,32.5000,32.9000
D96,32.9500,33.4000,32.7000,33.1000
D97,33.1500,33.5000,32.9000,33.3000
D98,33.3500,33.7000,33.1000,33.5000
D99,33.5500,33.8000,33.3000,33.6000
D100,33.6500,34.0000,33.5000,33.8000
D101,33.8500,34.2000,33.6000,34.1000
D102,34.1500,34.5000,33.9000,34.3000
D103,34.3500,34.7000,34.1000,34.5000
D104,34.5500,34.9000,34.3000,34.6000
D105,34.6500,35.0000,34.4000,34.8000
D106,34.8500,35.1000,34.6000,34.9000
D107,34.9500,35.3000,34.7000,35.1000
D108,35.1500,35.5000,34.9000,35.3000
D109,35.3500,35.7000,35.1000,35.6000
D110,35.6500,36.0000,35.4000,35.8000
D111,35.8500,36.1000,35.6000,35.9000
D112,35.9500,36.3000,35.7000,36.1000
D113,36.1500,36.5000,35.9000,36.3000
D114,36.3500,36.6000,36.1000,36.4000
D115,36.4500,36.8000,36.2000,36.5000
D116,36.5500,36.9000,36.3000,36.7000
D117,36.7500,37.0000,36.4000,36.5000
D118,36.5500,36.8000,36.2000,36.3000
D119,36.3500,36.5000,35.9000,36.1000
D120,36.1500,36.4000,35.8000,35.9000
D121,35.9500,36.2000,35.6000,35.7000
D122,35.7500,36.0000,35.4000,35.5000
D123,35.5500,35.8000,35.2000,35.3000
D124,35.3500,35.6000,35.1000,35.4000
D125,35.4500,35.7000,35.2000,35.3000
=== CODE: B ===
day,open,high,low,close
D64,146.5000,148.2000,145.8000,147.9000
D65,148.1000,150.5000,147.2000,149.8000
D66,150.2000,151.8000,148.9000,151.1000
D67,151.5000,153.2000,150.4000,152.6000
D68,152.8000,154.5000,151.5000,154.2000
D69,154.6000,156.3000,153.2000,155.8000
D70,156.1000,157.9000,154.8000,157.4000
D71,157.8000,159.2000,156.1000,158.9000
D72,159.2000,161.5000,158.5000,160.8000
D73,161.1000,162.8000,159.8000,162.4000
D74,162.6000,164.5000,161.3000,163.9000
D75,164.2000,166.1000,163.0000,165.5000
D76,165.8000,167.5000,164.5000,166.8000
D77,167.2000,169.1000,165.8000,168.4000
D78,168.8000,170.5000,167.2000,169.9000
D79,170.2000,172.4000,168.9000,171.6000
D80,171.9000,173.8000,170.5000,173.2000
D81,173.5000,175.2000,172.0000,174.5000
D82,174.8000,176.6000,173.2000,175.9000
D83,176.2000,178.5000,175.0000,177.8000
D84,178.1000,180.2000,176.8000,179.5000
D85,179.8000,181.9000,178.5000,181.2000
D86,181.5000,183.5000,180.1000,182.8000
D87,183.1000,185.2000,181.8000,184.6000
D88,184.9000,186.8000,183.5000,186.2000
D89,186.5000,188.4000,185.1000,187.9000
D90,188.2000,190.1000,186.8000,189.5000
D91,189.8000,192.5000,188.5000,191.8000
D92,192.1000,194.8000,190.5000,193.5000
D93,193.8000,195.9000,192.1000,195.2000
D94,195.5000,197.6000,194.0000,196.8000
D95,197.2000,199.1000,195.5000,198.5000
D96,198.8000,200.5000,197.2000,199.9000
D97,200.2000,202.8000,198.9000,201.5000
D98,201.8000,204.1000,200.2000,203.2000
D99,203.5000,205.8000,201.8000,204.9000
D100,205.2000,207.5000,203.8000,206.6000
D101,206.9000,209.1000,205.2000,208.4000
D102,208.7000,210.8000,207.0000,209.9000
D103,210.2000,212.5000,208.5000,211.8000
D104,212.1000,214.2000,210.5000,213.5000
D105,213.8000,216.1000,212.0000,215.2000
D106,215.5000,217.8000,214.0000,216.9000
D107,217.2000,219.5000,215.5000,218.8000
D108,219.1000,221.2000,217.5000,220.5000
D109,220.8000,223.1000,219.0000,222.2000
D110,222.5000,224.8000,221.0000,223.9000
D111,224.2000,226.5000,222.5000,225.8000
D112,226.1000,228.2000,224.5000,227.5000
D113,227.8000,229.9000,226.0000,229.2000
D114,229.5000,231.8000,228.0000,230.9000
D115,231.2000,233.5000,229.5000,232.8000
D116,233.1000,235.2000,231.5000,234.5000
D117,234.8000,236.9000,233.0000,236.2000
D118,236.5000,238.1000,235.0000,237.5000
D119,237.8000,239.5000,236.0000,238.8000
D120,239.1000,241.2000,237.5000,240.5000
D121,240.8000,242.5000,239.0000,241.8000
D122,242.1000,243.8000,240.5000,241.2000
D123,241.5000,242.8000,239.5000,240.5000
D124,240.8000,241.5000,238.0000,239.2000
D125,239.5000,240.8000,237.5000,238.5000
=== END ===
