day,open,high,low,close
D64,34.1833,34.65,33.85,34.5167
D65,34.4833,34.9833,34.2167,34.75
D66,34.8,35.15,34.4833,34.6333
D67,34.55,34.7167,33.9833,34.15
D68,34.0833,34.35,33.5167,33.6833
D69,33.75,34.1833,33.45,34.0833
D70,34.1167,34.5833,33.95,34.45
D71,34.5,34.8167,34.1833,34.2833
D72,34.3167,34.55,33.8167,33.95
D73,33.8833,34.2167,33.45,33.6167
D74,33.55,33.7833,32.9833,33.1167
D75,33.1833,33.65,32.95,33.5833
D76,33.65,34.0833,33.5167,33.95
D77,33.9,34.45,33.7833,34.3833
D78,34.4167,34.8833,34.25,34.55
D79,34.6167,34.85,34.05,34.1833
D80,34.1167,34.4833,33.8167,34.35
D81,34.4167,34.9167,34.2833,34.7833
D82,34.8333,35.3167,34.65,35.15
D83,35.0833,35.25,34.5167,34.6833
D84,34.65,34.8833,34.15,34.2833
D85,34.3167,34.65,33.8167,34.5167
D86,34.5833,34.95,34.3167,34.4167
D87,34.3833,34.6167,33.8833,33.9833
D88,34.0167,34.2833,33.4833,33.6167
D89,33.5833,33.8833,33.15,33.2833
D90,33.3167,33.75,33.1833,33.7167
D91,33.75,34.1833,33.6167,34.0833
D92,34.15,34.55,33.9833,34.4833
D93,34.55,34.8833,34.2167,34.3167
D94,34.25,34.5167,33.75,33.8833
D95,33.9167,34.25,33.4833,34.1833
D96,34.25,34.6833,34.05,34.55
D97,34.6167,35.0833,34.4833,34.8167
D98,34.8833,35.25,34.5167,34.65
D99,34.6833,34.95,34.2167,34.35
D100,34.3833,34.6167,33.85,33.9833
D101,33.95,34.2833,33.5167,34.2167
D102,34.2833,34.6833,34.1167,34.5833
D103,34.65,35.0167,34.45,34.75
D104,34.7833,35.15,34.5833,34.8833
D105,34.9167,35.2833,34.5167,34.65
D106,34.6167,34.85,34.0833,34.1833
D107,34.2167,34.5167,33.75,33.8833
D108,33.95,34.35,33.8167,34.3167
D109,34.3833,34.7833,34.25,34.55
D110,34.6167,35.0833,34.5167,34.9833
D111,35.05,35.4167,34.8167,34.95
D112,34.9167,35.15,34.45,34.55
D113,34.5167,34.7833,34.0833,34.2167
D114,34.2833,34.6167,34.05,34.5833
D115,34.65,35.05,34.5167,34.9167
D116,35.0,35.3833,34.75,34.85
D117,34.8167,35.15,34.3833,34.4833
D118,34.5167,34.85,34.15,34.2833
D119,34.3167,34.6833,34.15,34.6167
D120,34.6833,35.0833,34.55,34.8167
D121,34.8833,35.25,34.7167,35.1833
D122,35.25,35.5833,34.9833,35.05
D123,35.0167,35.3167,34.65,34.75
D124,34.7833,35.15,34.5833,35.0833
D125,35.15,35.4167,34.85,35.1167
