day,open,high,low,close
D64,146.5,149.8333,144.5,145.25
D65,145.5,148.25,143.1667,143.8333
D66,144.0,147.5,142.5,147.0833
D67,147.5,151.6667,146.8333,150.9167
D68,151.25,155.0833,150.1667,154.5
D69,154.8333,158.3333,153.3333,155.1667
D70,155.0,156.8333,151.5,152.0833
D71,152.5,154.6667,149.1667,149.8333
D72,150.0,153.3333,148.5,152.5833
D73,153.0,157.5,152.3333,156.8333
D74,157.1667,161.8333,156.5,161.0833
D75,161.5,165.0,159.1667,159.8333
D76,160.0,162.5,157.5,158.1667
D77,158.3333,162.5,157.8333,161.6667
D78,162.0,166.8333,161.3333,166.0833
D79,166.5,170.0,164.5,165.1667
D80,165.0,167.5,162.1667,162.8333
D81,163.0,166.6667,161.5,165.8333
D82,166.0,170.8333,165.1667,170.0
D83,170.3333,174.1667,168.5,169.1667
D84,169.0,171.8333,166.1667,166.8333
D85,167.0,171.6667,166.3333,171.0833
D86,171.5,176.6667,170.8333,175.8333
D87,176.0,180.0,174.1667,174.8333
D88,174.5,177.5,172.1667,172.8333
D89,173.0,176.8333,171.5,176.0833
D90,176.3333,181.6667,175.5,180.8333
D91,181.0,184.1667,178.5,179.1667
D92,179.0,182.5,177.1667,181.6667
D93,181.8333,187.5,181.3333,186.6667
D94,187.0,191.8333,186.1667,190.8333
D95,191.0,194.1667,187.5,188.3333
D96,188.0,191.6667,186.1667,190.8333
D97,191.1667,196.6667,190.5,195.8333
D98,196.0,200.0,193.3333,193.8333
D99,194.0,197.5,191.6667,196.6667
D100,196.8333,201.6667,195.8333,200.8333
D101,201.0,205.8333,199.1667,200.1667
D102,200.0,203.3333,197.5,202.5
D103,202.6667,207.5,201.8333,206.6667
D104,206.8333,211.6667,205.8333,210.8333
D105,211.0,214.1667,207.5,208.3333
D106,208.0,211.6667,205.8333,210.8333
D107,211.0,215.8333,210.1667,215.0
D108,215.1667,219.1667,213.3333,214.1667
D109,213.8333,217.5,211.6667,216.6667
D110,216.8333,221.6667,215.8333,220.8333
D111,221.0,225.0,218.3333,219.1667
D112,219.0,222.5,216.6667,221.6667
D113,221.8333,226.6667,221.1667,225.8333
D114,226.0,230.0,223.3333,224.1667
D115,224.0,227.5,221.6667,226.6667
D116,226.8333,231.6667,225.8333,230.8333
D117,231.0,234.1667,227.5,228.3333
D118,228.0,231.6667,225.8333,230.8333
D119,231.0,235.8333,230.1667,235.0
D120,235.1667,239.1667,233.3333,234.1667
D121,234.0,237.5,231.6667,236.6667
D122,236.8333,240.8333,235.5,238.3333
D123,238.5,242.5,237.1667,238.8333
D124,238.5,241.6667,236.3333,237.5
D125,237.6667,240.8333,236.1667,239.5833
