day,open,high,low,close
D64,96.6234,97.8234,96.3456,97.5678
D65,97.4567,98.2345,96.8234,97.1234
D66,97.0876,97.8901,96.2345,96.5678
D67,96.4567,97.3234,95.8234,97.189
D68,97.2234,98.0567,96.9234,97.8456
D69,97.6789,98.4234,97.1234,97.3456
D70,97.2876,97.8234,96.1234,96.4567
D71,96.3234,97.2345,96.0234,97.0876
D72,97.1567,98.0234,96.8234,97.8567
D73,97.9234,98.6234,97.4567,97.689
D74,97.5234,98.1876,96.7234,96.9567
D75,96.8234,97.6234,96.2345,97.5678
D76,97.6567,98.4234,97.2876,98.1234
D77,98.0567,98.8901,97.5234,97.789
D78,97.6234,98.2345,96.4567,96.7234
D79,96.589,97.4567,96.1234,97.3456
D80,97.4567,98.3234,97.1234,98.0567
D81,98.1234,98.9234,97.6567,97.9876
D82,97.8234,98.4567,96.7234,96.9456
D83,96.8567,97.7234,96.2345,97.5678
D84,97.6234,98.5234,97.2876,98.3234
D85,98.2567,99.0876,97.8234,98.0567
D86,97.9234,98.5678,96.8234,97.1234
D87,97.0567,97.8234,96.1234,97.689
D88,97.7234,98.5234,97.2345,98.2567
D89,98.1876,98.9234,97.4567,97.6234
D90,97.5234,98.3456,96.5234,96.789
D91,96.7234,97.6234,96.2345,97.4567
D92,97.5234,98.3234,97.0234,98.1567
D93,98.0876,98.7234,97.2345,97.4567
D94,97.3876,98.0234,96.4567,96.6234
D95,96.589,97.4567,96.1234,97.2876
D96,97.3234,98.1234,96.9234,97.9234
D97,97.8234,98.5234,97.2345,97.4567
D98,97.389,98.0567,96.5234,97.8234
D99,97.9234,98.689,97.4567,98.3456
D100,98.2876,98.9234,97.5234,97.7234
D101,97.6567,98.2345,96.8234,97.0234
D102,96.9876,97.7234,96.3456,97.5678
D103,97.6234,98.4567,97.1234,98.2234
D104,98.1876,98.8234,97.3456,97.5234
D105,97.4567,98.1234,96.7234,97.9876
D106,98.0234,98.789,97.3234,97.4567
D107,97.3876,98.0234,96.5234,97.8234
D108,97.9234,98.6567,97.2345,98.4567
D109,98.389,99.0234,97.6234,97.8234
D110,97.7234,98.3456,96.8234,97.0567
D111,96.9876,97.8234,96.4567,97.689
D112,97.7567,98.5234,97.2345,98.2876
D113,98.2234,98.9567,97.4567,97.6234
D114,97.5234,98.1234,96.7234,97.9876
D115,98.0567,98.8234,97.4567,98.5234
D116,98.4876,99.0567,97.7234,97.8901
D117,97.8234,98.4567,97.1234,98.2345
D118,98.1876,98.7234,97.4567,98.5678
D119,98.5234,99.1234,97.9234,98.1567
D120,98.0876,98.6234,97.3234,98.4234
D121,98.3876,98.9567,97.6234,97.8567
D122,97.8234,98.5234,97.4567,98.3234
D123,98.2876,98.8234,97.6234,98.6567
D124,98.6234,99.0876,98.2345,98.7234
D125,98.6876,99.0234,98.3456,98.8234
