day,open,high,low,close
D64,148.215,149.85,147.62,149.53
D65,149.78,151.24,149.15,150.87
D66,150.92,152.41,150.33,151.68
D67,151.54,152.19,149.87,150.25
D68,150.18,151.73,148.94,149.31
D69,149.5,151.86,149.22,151.47
D70,151.63,153.25,151.08,152.89
D71,152.75,154.67,152.31,154.42
D72,154.58,155.89,153.74,154.15
D73,154.02,155.23,152.85,153.09
D74,153.24,155.46,152.98,155.18
D75,155.37,157.28,154.92,156.84
D76,156.95,158.12,155.64,156.23
D77,156.4,157.35,154.87,155.12
D78,154.89,156.04,153.15,153.67
D79,153.82,155.76,153.45,155.48
D80,155.62,157.89,155.23,157.54
D81,157.67,159.34,156.85,158.92
D82,159.05,160.12,158.23,158.78
D83,158.64,159.25,156.42,156.87
D84,157.03,158.89,156.72,158.56
D85,158.75,160.94,158.33,160.72
D86,160.85,162.41,160.12,161.89
D87,161.94,162.56,160.18,160.54
D88,160.31,161.87,158.92,159.25
D89,159.48,161.65,159.18,161.47
D90,161.62,163.34,161.13,163.08
D91,163.25,164.59,162.67,163.24
D92,163.16,164.15,161.78,162.13
D93,162.32,164.32,162.04,164.15
D94,164.28,166.24,163.98,166.02
D95,166.15,167.34,165.27,165.68
D96,165.52,166.82,163.94,164.27
D97,164.48,166.53,164.15,166.35
D98,166.57,168.12,165.94,167.78
D99,167.92,168.45,166.18,166.52
D100,166.34,167.82,164.95,165.28
D101,165.47,167.54,165.18,167.32
D102,167.5,169.23,167.02,168.95
D103,169.05,169.67,167.42,167.75
D104,167.62,168.95,166.32,166.68
D105,166.87,168.92,166.45,168.74
D106,168.92,170.68,168.37,170.45
D107,170.57,171.46,169.12,169.45
D108,169.62,170.53,168.04,168.38
D109,168.52,170.45,168.18,170.27
D110,170.45,172.18,170.12,171.95
D111,172.08,172.74,170.53,170.87
D112,170.75,171.84,169.05,169.36
D113,169.52,171.53,169.24,171.32
D114,171.47,173.12,171.08,172.87
D115,172.95,173.48,171.15,171.52
D116,171.38,172.45,170.03,170.37
D117,170.52,172.48,170.25,172.28
D118,172.37,173.56,171.65,171.95
D119,171.82,172.67,170.28,170.57
D120,170.72,172.45,170.45,172.27
D121,172.35,173.12,170.94,171.25
D122,171.43,172.58,170.07,170.42
D123,170.65,171.84,169.25,169.68
D124,169.85,171.15,169.07,170.85
D125,170.92,171.45,169.12,169.84
