day,open,high,low,close
D64,27.58,27.94,27.12,27.25
D65,27.34,27.89,27.21,27.78
D66,27.85,28.34,27.67,28.12
D67,28.03,28.45,27.81,27.92
D68,27.87,28.12,27.34,27.45
D69,27.52,27.94,27.31,27.87
D70,27.95,28.45,27.82,28.34
D71,28.42,28.78,28.12,28.23
D72,28.15,28.34,27.67,27.84
D73,27.91,28.34,27.75,28.21
D74,28.32,28.84,28.12,28.78
D75,28.85,29.12,28.54,28.67
D76,28.54,28.78,28.01,28.15
D77,28.23,28.56,27.84,27.95
D78,27.87,28.12,27.34,27.48
D79,27.52,27.89,26.94,27.05
D80,27.12,27.45,26.67,26.78
D81,26.84,27.34,26.72,27.25
D82,27.34,27.89,27.21,27.78
D83,27.85,28.23,27.54,27.67
D84,27.72,28.01,27.34,27.45
D85,27.51,27.84,27.12,27.23
D86,27.34,27.94,27.21,27.87
D87,27.95,28.45,27.82,28.34
D88,28.42,28.94,28.21,28.87
D89,28.95,29.34,28.78,28.92
D90,28.85,29.12,28.34,28.45
D91,28.52,28.78,28.12,28.23
D92,28.34,28.67,27.84,27.95
D93,28.05,28.34,27.56,27.68
D94,27.72,28.12,27.34,28.01
D95,28.12,28.45,27.89,28.34
D96,28.45,28.89,28.31,28.78
D97,28.85,29.23,28.67,28.75
D98,28.71,28.94,28.12,28.25
D99,28.34,28.67,27.84,27.95
D100,28.05,28.45,27.67,28.34
D101,28.45,28.89,28.31,28.81
D102,28.87,29.12,28.45,28.56
D103,28.62,28.94,28.31,28.87
D104,28.95,29.34,28.78,28.85
D105,28.81,29.01,28.45,28.56
D106,28.62,28.89,28.12,28.23
D107,28.34,28.78,28.21,28.71
D108,28.78,29.12,28.64,28.72
D109,28.75,28.94,28.34,28.45
D110,28.52,28.89,28.45,28.82
D111,28.89,29.23,28.75,29.15
D112,29.21,29.45,28.81,28.89
D113,28.85,29.12,28.54,28.67
D114,28.72,29.01,28.45,28.95
D115,29.01,29.34,28.87,29.23
D116,29.18,29.38,28.72,28.81
D117,28.84,29.12,28.56,28.67
D118,28.72,28.94,28.34,28.45
D119,28.51,28.89,28.45,28.82
D120,28.87,29.15,28.67,28.75
D121,28.72,28.94,28.34,28.48
D122,28.54,28.78,28.21,28.34
D123,28.42,28.75,28.28,28.67
D124,28.72,29.01,28.56,28.89
D125,28.92,29.15,28.78,29.01
