day,open,high,low,close
D64,34.2345,34.7654,34.0987,34.5432
D65,34.6543,35.1234,34.4321,35.0987
D66,35.1234,35.4321,34.6543,34.8765
D67,34.7654,35.2345,34.3456,35.1234
D68,35.2345,35.6543,34.9876,35.0987
D69,35.0123,35.3456,34.5432,34.7654
D70,34.8765,35.2345,34.4321,34.6543
D71,34.5432,35.0987,34.2345,35.0123
D72,35.1234,35.5432,34.8765,35.3456
D73,35.4321,35.9876,35.0987,35.2345
D74,35.1234,35.4321,34.5432,34.7654
D75,34.6543,35.1234,34.2345,34.9876
D76,35.0987,35.6543,34.8765,35.5432
D77,35.6543,36.0987,35.3456,35.8765
D78,35.9876,36.3456,35.6543,35.7654
D79,35.6543,36.0987,35.2345,35.4321
D80,35.3456,35.7654,35.0123,35.6543
D81,35.7654,36.2345,35.5432,36.0987
D82,36.1234,36.5432,35.8765,35.9876
D83,35.8765,36.2345,35.4321,35.6543
D84,35.5432,35.9876,35.1234,35.3456
D85,35.2345,35.6543,34.7654,34.9876
D86,34.8765,35.3456,34.5432,35.2345
D87,35.3456,35.8765,35.1234,35.7654
D88,35.8765,36.3456,35.6543,36.2345
D89,36.3456,36.7654,35.9876,36.1234
D90,36.0987,36.4321,35.6543,35.8765
D91,35.7654,36.2345,35.4321,36.0987
D92,36.1234,36.6543,35.8765,36.5432
D93,36.6543,37.1234,36.3456,36.9876
D94,37.0987,37.4321,36.6543,36.7654
D95,36.6543,37.0987,36.2345,36.4321
D96,36.3456,36.7654,35.9876,36.5432
D97,36.6543,37.1234,36.3456,37.0123
D98,37.1234,37.5432,36.7654,36.9876
D99,36.8765,37.2345,36.4321,36.6543
D100,36.5432,36.9876,36.1234,36.8765
D101,36.9876,37.4321,36.6543,37.3456
D102,37.4321,37.8765,37.1234,37.6543
D103,37.7654,38.2345,37.4321,37.5432
D104,37.4321,37.8765,36.9876,37.1234
D105,37.0987,37.5432,36.6543,37.3456
D106,37.4321,37.9876,37.1234,37.8765
D107,37.9876,38.3456,37.5432,37.6543
D108,37.5432,37.9876,37.1234,37.8765
D109,37.9876,38.4321,37.6543,38.2345
D110,38.3456,38.7654,37.9876,38.1234
D111,38.0987,38.5432,37.6543,37.8765
D112,37.7654,38.2345,37.3456,38.1234
D113,38.2345,38.6543,37.8765,38.0987
D114,37.9876,38.3456,37.5432,38.2345
D115,38.3456,38.7654,38.0123,38.5432
D116,38.6543,39.0987,38.3456,38.4321
D117,38.3456,38.7654,37.9876,38.5432
D118,38.6543,39.0987,38.4321,38.7654
D119,38.6543,39.0123,38.2345,38.4321
D120,38.3456,38.7654,38.0987,38.6543
D121,38.7654,39.1234,38.4321,38.5432
D122,38.4321,38.8765,38.1234,38.7654
D123,38.8765,39.2345,38.5432,38.9876
D124,39.0123,39.3456,38.6543,38.7654
D125,38.7654,39.1234,38.4321,38.8765
