day,open,high,low,close
D64,123.5,128.5,119.8,127.8
D65,128.2,132.5,126.5,131.8
D66,132.1,136.8,130.5,135.2
D67,135.5,138.9,132.1,133.5
D68,133.8,135.5,128.7,129.5
D69,129.8,133.2,127.5,132.8
D70,133.1,137.5,131.8,136.9
D71,137.2,140.5,134.8,135.5
D72,135.8,138.2,131.5,132.8
D73,133.1,136.8,130.2,136.2
D74,136.5,141.2,135.8,140.5
D75,140.8,144.5,138.9,143.8
D76,144.1,146.8,140.5,141.2
D77,141.5,144.2,137.8,138.5
D78,138.8,142.5,135.2,136.8
D79,137.1,140.8,133.5,134.2
D80,134.5,137.8,130.5,131.8
D81,132.1,135.5,128.2,128.8
D82,129.1,132.5,125.8,131.5
D83,131.8,135.2,129.5,134.5
D84,134.8,138.9,133.2,138.2
D85,138.5,142.8,136.5,141.5
D86,141.8,144.5,138.9,139.8
D87,140.1,142.8,135.5,136.2
D88,136.5,139.2,132.8,133.5
D89,133.8,136.5,129.5,130.2
D90,130.5,133.8,126.2,132.8
D91,133.1,136.5,130.8,135.8
D92,136.1,139.8,134.5,134.8
D93,135.1,137.8,131.5,132.2
D94,132.5,135.2,128.5,129.2
D95,129.5,132.8,125.8,126.5
D96,126.8,129.5,122.5,123.2
D97,123.5,126.8,119.5,125.8
D98,126.1,129.8,124.5,128.5
D99,128.8,131.5,125.2,126.2
D100,126.5,129.2,122.8,123.5
D101,123.8,126.5,119.5,120.2
D102,120.5,123.8,117.2,122.8
D103,123.1,126.5,121.5,125.8
D104,126.1,128.8,123.2,124.2
D105,124.5,127.5,120.5,121.2
D106,121.5,124.8,118.2,118.8
D107,119.1,122.5,115.8,116.5
D108,116.8,120.5,114.2,119.5
D109,119.8,123.2,117.5,118.2
D110,118.5,121.5,114.8,115.5
D111,115.8,118.5,112.2,113.2
D112,113.5,116.8,110.5,115.8
D113,116.1,119.5,114.2,118.8
D114,119.1,122.5,117.5,117.8
D115,118.1,120.5,114.8,115.5
D116,115.8,118.2,112.5,113.2
D117,113.5,116.5,110.2,111.8
D118,112.1,115.2,108.5,109.2
D119,109.5,112.8,106.2,111.5
D120,111.8,114.5,108.8,109.5
D121,109.8,112.5,105.8,106.5
D122,106.8,109.5,102.2,103.2
D123,103.5,106.8,100.5,105.8
D124,106.1,108.5,102.8,103.5
D125,103.8,105.2,98.5,99.8
