day,open,high,low,close
D64,33.6521,33.9845,33.4102,33.8234
D65,33.7856,34.2134,33.6245,34.1567
D66,34.1234,34.5678,33.8923,34.289
D67,34.3245,34.7123,34.0456,34.1234
D68,34.0567,34.3421,33.6789,33.7456
D69,33.6234,34.1567,33.4521,34.0892
D70,34.1345,34.5234,33.9876,34.4567
D71,34.4234,34.8923,34.2145,34.7234
D72,34.789,35.2341,34.5678,35.1234
D73,35.0567,35.4876,34.7234,34.8901
D74,34.8234,35.1567,34.3456,34.5678
D75,34.4567,34.9234,34.2345,34.8234
D76,34.8567,35.3421,34.7234,35.2876
D77,35.2345,35.6789,34.9876,35.1234
D78,35.0876,35.4567,34.6234,34.789
D79,34.7234,35.1876,34.5456,35.1234
D80,35.1567,35.6234,34.9876,35.5678
D81,35.5234,36.0123,35.3456,35.9234
D82,35.9567,36.4321,35.7234,35.8123
D83,35.789,36.1234,35.2345,35.4567
D84,35.4234,35.8976,35.1234,35.8567
D85,35.8901,36.3456,35.6789,36.2345
D86,36.2567,36.7234,35.9876,36.1234
D87,36.0876,36.4567,35.5234,35.6789
D88,35.6234,36.0987,35.3456,36.0234
D89,36.0567,36.5234,35.8234,36.4567
D90,36.489,36.9876,36.2345,36.8234
D91,36.7567,37.1234,36.3456,36.4567
D92,36.4234,36.8901,36.1234,36.789
D93,36.8234,37.3456,36.6234,37.2876
D94,37.2345,37.6789,36.9876,37.1234
D95,37.0567,37.4234,36.7234,36.8901
D96,36.8567,37.2345,36.4567,37.1567
D97,37.2234,37.689,37.0234,37.5678
D98,37.5234,37.9876,37.2345,37.3456
D99,37.3234,37.789,37.0123,37.6789
D100,37.7234,38.1567,37.4567,37.9234
D101,37.8876,38.2345,37.5234,37.6567
D102,37.6234,38.0987,37.3456,38.0234
D103,38.0567,38.5234,37.8234,38.4567
D104,38.4234,38.8901,38.1234,38.2345
D105,38.2567,38.6789,37.9234,38.5678
D106,38.589,39.0456,38.3234,38.9123
D107,38.8567,39.2345,38.5234,38.6789
D108,38.6234,39.0987,38.3456,39.0234
D109,39.0567,39.4876,38.7234,38.8901
D110,38.8567,39.2345,38.4567,39.1234
D111,39.1567,39.5678,38.8234,39.289
D112,39.2345,39.6234,38.9876,39.0567
D113,39.0234,39.4567,38.6789,39.3456
D114,39.3567,39.789,39.1234,39.5234
D115,39.4876,39.8234,39.1567,39.2345
D116,39.2234,39.6789,38.9876,39.6234
D117,39.6567,40.0234,39.3456,39.4567
D118,39.4234,39.8901,39.1234,39.8567
D119,39.8876,40.2345,39.6234,39.7234
D120,39.7234,40.1567,39.4567,40.0876
D121,40.0567,40.4234,39.7234,39.8901
D122,39.8567,40.2345,39.5678,40.1234
D123,40.1234,40.4567,39.8234,39.9567
D124,39.9234,40.289,39.6234,40.0234
D125,40.0567,40.3456,39.7234,39.9876
