day,open,high,low,close
D64,106.32,110.54,105.87,109.87
D65,110.15,113.24,108.32,112.65
D66,113.08,115.89,111.45,112.18
D67,112.45,114.67,109.23,109.85
D68,110.28,114.25,109.87,113.87
D69,114.15,118.65,113.48,118.24
D70,118.52,120.34,115.67,116.28
D71,116.54,119.84,112.33,112.85
D72,113.24,117.65,112.87,117.38
D73,117.65,121.34,117.12,120.84
D74,121.25,122.45,116.32,117.05
D75,117.48,121.56,117.04,121.28
D76,121.45,124.78,120.84,124.35
D77,124.67,126.33,120.45,121.28
D78,121.54,123.67,118.33,118.75
D79,119.38,122.45,118.45,122.12
D80,122.45,125.87,121.87,125.45
D81,125.78,128.94,124.32,125.08
D82,125.34,127.45,121.56,122.07
D83,122.48,126.34,122.15,126.08
D84,126.45,130.78,125.94,130.45
D85,130.87,133.24,128.57,129.14
D86,129.54,132.67,127.84,128.45
D87,128.87,133.45,128.45,133.12
D88,133.45,137.89,132.84,137.45
D89,137.87,139.45,133.24,134.07
D90,134.58,138.67,133.84,138.34
D91,138.75,142.34,137.94,141.87
D92,142.25,144.56,138.45,138.97
D93,139.45,142.87,138.65,142.57
D94,142.94,146.78,142.45,146.34
D95,146.75,149.45,143.67,144.28
D96,144.87,148.34,140.56,140.94
D97,141.45,145.78,141.08,145.45
D98,145.84,148.67,143.25,143.78
D99,144.24,147.89,143.87,147.56
D100,147.94,152.45,147.45,151.87
D101,152.34,154.78,148.34,148.95
D102,149.45,153.67,148.87,153.34
D103,153.78,156.45,150.24,150.87
D104,151.34,155.78,150.94,155.45
D105,155.87,158.34,152.45,152.94
D106,153.45,156.78,150.34,150.87
D107,151.34,154.89,148.45,149.04
D108,149.58,152.34,146.78,147.25
D109,147.67,150.45,144.34,144.87
D110,145.34,148.67,143.45,148.24
D111,148.56,150.78,145.34,145.78
D112,146.24,149.34,144.45,144.87
D113,145.34,148.67,143.56,148.25
D114,148.56,151.45,147.34,147.84
D115,148.24,150.67,145.34,145.89
D116,146.34,149.45,145.04,149.12
D117,149.45,151.67,146.34,146.78
D118,147.25,149.87,144.45,144.94
D119,145.34,147.67,142.34,142.87
D120,143.25,145.78,141.45,145.45
D121,145.78,147.89,143.34,143.78
D122,144.15,146.45,141.56,141.94
D123,142.34,144.78,140.34,144.34
D124,144.67,146.89,142.45,142.87
D125,143.24,144.56,140.34,141.25
