day,open,high,low,close
D64,288.512,291.345,287.234,290.876
D65,291.234,293.876,290.123,293.145
D66,293.567,295.234,291.876,292.456
D67,292.123,294.567,290.345,291.234
D68,290.876,292.345,288.123,289.456
D69,289.123,291.876,287.567,291.345
D70,291.678,294.234,290.876,293.765
D71,294.123,296.567,293.234,295.876
D72,295.456,297.876,294.123,294.567
D73,294.234,295.678,291.876,292.345
D74,292.123,293.456,290.234,290.876
D75,290.567,292.345,289.123,291.876
D76,292.123,294.567,291.345,294.123
D77,294.345,296.876,293.567,296.456
D78,296.789,299.234,296.123,298.876
D79,299.123,301.456,297.876,298.345
D80,298.123,299.876,295.678,296.234
D81,296.567,298.345,294.123,294.876
D82,294.567,295.876,291.234,292.123
D83,292.345,294.678,290.876,294.234
D84,294.567,297.123,293.876,296.876
D85,297.123,299.876,296.345,299.456
D86,299.678,302.345,299.123,301.876
D87,302.123,304.567,300.876,301.456
D88,301.234,303.456,299.567,300.123
D89,300.345,301.876,297.234,297.876
D90,297.567,299.345,295.123,298.876
D91,299.123,301.678,298.345,301.234
D92,301.456,303.876,300.567,303.456
D93,303.678,305.234,301.123,301.876
D94,301.567,303.123,298.876,299.456
D95,299.123,300.678,296.345,296.876
D96,296.567,298.345,293.876,294.234
D97,294.567,297.123,293.234,296.876
D98,297.123,299.678,296.345,299.234
D99,299.456,301.876,298.567,300.123
D100,300.345,302.567,298.876,299.456
D101,299.123,301.345,297.567,300.876
D102,301.234,303.876,300.345,303.456
D103,303.678,306.234,302.876,305.876
D104,306.123,308.456,304.567,305.234
D105,305.456,306.876,302.345,303.123
D106,303.345,305.678,301.876,302.456
D107,302.678,304.876,300.123,300.876
D108,301.123,303.456,298.567,302.876
D109,303.123,305.678,302.345,305.234
D110,305.456,307.876,304.567,307.456
D111,307.678,310.234,306.876,309.876
D112,310.123,312.456,308.567,309.234
D113,309.456,311.123,306.876,307.345
D114,307.567,309.234,304.876,305.456
D115,305.678,307.123,302.345,303.876
D116,304.123,306.876,303.567,306.456
D117,306.678,309.234,305.876,308.876
D118,309.123,311.456,307.567,308.234
D119,308.456,310.123,305.876,306.456
D120,306.678,308.345,303.876,304.234
D121,304.567,306.876,302.123,305.876
D122,306.123,309.456,305.567,309.123
D123,309.345,311.876,308.567,311.456
D124,311.678,313.234,310.123,312.876
D125,313.123,315.456,312.123,314.567
