day,open,high,low,close
D64,136.6234,137.8521,135.9812,137.5423
D65,137.7108,138.4532,136.8234,137.1234
D66,136.9876,138.2341,136.4521,138.0123
D67,138.1542,139.3421,137.6543,139.0234
D68,138.8765,139.5432,137.4321,137.6543
D69,137.4521,138.2134,136.5432,138.0987
D70,138.3214,139.1234,137.8765,138.5432
D71,138.7654,140.2341,138.4321,139.9876
D72,140.1234,140.8765,138.9876,139.2345
D73,139.0987,139.8765,137.5432,138.1234
D74,137.9876,138.5432,136.2345,136.5432
D75,136.8765,137.9876,135.4321,137.6543
D76,137.8765,138.9876,137.1234,137.4321
D77,137.2345,138.5432,136.0987,136.3456
D78,136.5432,137.4321,134.8765,135.2345
D79,135.0987,136.5432,134.2345,136.2345
D80,136.4321,137.8765,136.0987,137.5432
D81,137.7654,139.2345,137.4321,138.9876
D82,139.1234,140.5432,138.7654,140.2345
D83,140.3456,141.2345,139.5432,140.8765
D84,140.7654,141.8765,139.9876,140.1234
D85,140.0123,140.6543,138.4321,138.7654
D86,138.5432,139.8765,137.9876,139.5432
D87,139.7654,141.2345,139.4321,141.0987
D88,141.2345,142.3456,140.8765,141.5432
D89,141.4321,142.0987,140.2345,140.5432
D90,140.3456,141.1234,139.4321,139.7654
D91,139.5432,140.8765,137.8765,138.1234
D92,138.0987,139.4321,137.5432,139.2345
D93,139.3456,140.5432,138.7654,140.3456
D94,140.2345,141.4321,139.8765,140.0987
D95,139.8765,140.3456,137.9876,138.2345
D96,138.4321,139.5432,137.2345,137.5432
D97,137.6543,138.9876,136.4321,138.7654
D98,138.9876,140.2345,138.5432,139.8765
D99,139.7654,140.5432,138.9876,139.1234
D100,139.2345,139.8765,137.4321,137.6543
D101,137.8765,138.9876,136.5432,136.8765
D102,136.9876,138.2345,136.5432,138.0987
D103,138.2345,139.5432,137.8765,139.3456
D104,139.4321,140.8765,139.1234,140.5432
D105,140.6543,142.2345,140.3456,141.9876
D106,142.0987,142.8765,141.2345,141.4321
D107,141.3456,142.0987,140.2345,140.5432
D108,140.4321,141.5432,139.6543,141.2345
D109,141.3456,142.5432,141.0987,142.1234
D110,142.2345,143.0987,141.3456,141.6543
D111,141.5432,142.2345,140.1234,140.4321
D112,140.2345,141.5432,139.6543,141.2345
D113,141.3456,142.4321,140.8765,141.0987
D114,140.9876,141.4321,139.2345,139.5432
D115,139.3456,140.5432,138.4321,140.2345
D116,140.3456,141.2345,139.5432,140.8765
D117,140.9876,142.2345,140.4321,141.9876
D118,142.0987,142.5432,140.7654,141.0987
D119,140.8765,141.4321,139.2345,139.5432
D120,139.4321,140.5432,138.6543,140.2345
D121,140.3456,141.2345,139.5432,140.8765
D122,140.7654,141.4321,139.2345,139.5432
D123,139.4321,140.5432,138.8765,140.2345
D124,140.3456,141.2345,139.5432,140.8765
D125,140.7654,141.2345,139.4321,139.8765
