day,open,high,low,close
D64,77.85,78.92,76.54,78.31
D65,78.52,79.85,77.93,79.42
D66,79.21,80.54,78.68,78.95
D67,78.73,79.12,76.84,77.23
D68,77.05,78.45,76.32,78.18
D69,78.34,79.67,77.89,79.32
D70,79.51,80.83,79.12,80.54
D71,80.23,81.76,80.01,81.48
D72,81.62,82.34,80.57,80.91
D73,80.75,81.23,78.94,79.26
D74,79.45,80.68,79.12,80.43
D75,80.65,82.31,80.34,82.08
D76,82.15,83.42,81.67,83.15
D77,83.03,83.56,81.89,82.34
D78,82.15,82.94,80.78,81.03
D79,81.25,82.86,81.02,82.58
D80,82.71,84.23,82.38,83.97
D81,83.85,84.32,82.51,82.89
D82,82.73,83.41,81.34,81.68
D83,81.85,82.34,80.23,80.56
D84,80.42,81.78,80.01,81.54
D85,81.72,83.25,81.34,82.98
D86,82.86,83.94,82.07,82.31
D87,82.15,82.63,80.56,80.89
D88,80.73,81.45,79.34,79.67
D89,79.84,81.26,79.51,81.03
D90,81.15,82.78,80.92,82.54
D91,82.43,83.67,81.85,82.18
D92,82.34,83.02,80.94,81.27
D93,81.45,82.83,81.12,82.68
D94,82.76,83.94,82.34,83.67
D95,83.85,85.23,83.41,84.95
D96,84.78,85.34,83.67,83.92
D97,83.81,84.56,82.45,82.78
D98,82.65,83.45,81.34,81.68
D99,81.82,83.26,81.51,82.94
D100,83.05,84.32,82.78,84.03
D101,84.18,85.45,83.67,85.12
D102,85.34,86.78,85.12,86.45
D103,86.31,86.94,85.23,85.56
D104,85.41,86.34,84.23,84.56
D105,84.73,85.89,84.12,85.67
D106,85.84,87.23,85.56,87.01
D107,86.89,87.45,85.67,85.98
D108,85.81,86.45,84.34,84.67
D109,84.82,86.12,84.51,85.89
D110,86.03,87.34,85.78,87.12
D111,87.25,87.94,86.12,86.45
D112,86.31,87.02,85.34,85.67
D113,85.84,87.12,85.67,86.92
D114,87.05,88.34,86.87,88.05
D115,87.92,88.45,86.78,87.03
D116,86.91,87.56,85.67,86.01
D117,86.18,87.45,85.92,87.23
D118,87.34,88.67,87.12,88.34
D119,88.21,88.78,87.12,87.45
D120,87.31,88.01,86.34,86.67
D121,86.84,88.12,86.56,87.92
D122,88.05,89.12,87.67,88.67
D123,88.51,88.94,87.23,87.56
D124,87.68,88.34,86.78,87.01
D125,87.15,88.03,86.56,87.45
