day,open,high,low,close
D64,406.5,412.5,398.2,399.5
D65,400.2,408.5,395.8,407.2
D66,408.5,418.2,406.5,416.8
D67,415.2,420.5,405.8,408.2
D68,410.5,415.8,395.2,397.5
D69,398.2,402.5,385.8,388.2
D70,390.5,398.2,385.2,395.8
D71,396.5,410.2,395.8,408.5
D72,410.2,418.5,405.2,415.8
D73,414.5,420.2,402.5,404.8
D74,403.2,408.5,390.2,392.5
D75,394.2,402.5,388.5,400.2
D76,402.5,415.8,400.2,414.5
D77,415.2,425.8,412.5,422.5
D78,420.8,428.5,410.2,412.5
D79,414.2,420.5,402.5,405.8
D80,407.2,412.8,395.2,397.5
D81,398.5,405.2,388.5,390.2
D82,392.5,402.8,390.2,401.5
D83,403.2,415.8,401.5,414.2
D84,415.8,425.2,413.5,423.5
D85,422.8,428.5,410.2,412.5
D86,413.8,420.2,405.8,408.5
D87,410.2,418.5,402.5,404.2
D88,405.8,412.5,395.8,398.2
D89,400.2,408.5,395.2,406.8
D90,408.5,420.2,406.5,418.5
D91,419.8,428.5,415.2,417.5
D92,418.5,425.2,408.5,410.8
D93,412.5,418.5,402.8,405.2
D94,406.8,415.2,398.5,400.2
D95,402.5,410.8,395.8,408.5
D96,410.2,420.5,408.5,418.2
D97,419.5,428.5,415.8,417.2
D98,418.5,425.2,408.2,410.5
D99,412.2,420.5,402.5,404.8
D100,406.5,415.2,395.8,398.2
D101,400.2,408.5,388.5,390.8
D102,392.5,402.8,388.2,400.2
D103,402.5,412.5,400.2,410.8
D104,412.2,420.5,405.8,407.2
D105,408.5,415.8,395.2,398.5
D106,400.2,408.5,388.2,390.5
D107,392.8,402.5,388.5,400.8
D108,402.5,415.2,400.2,413.8
D109,415.2,425.8,412.5,423.5
D110,424.8,432.5,418.2,420.5
D111,421.8,428.5,410.2,412.8
D112,414.5,420.2,402.5,405.8
D113,407.2,415.8,402.8,413.5
D114,415.2,425.2,412.8,422.8
D115,421.5,428.5,410.2,412.5
D116,413.8,420.5,402.5,404.8
D117,406.2,412.8,395.8,398.5
D118,400.2,408.5,395.2,406.8
D119,408.5,418.5,406.2,416.8
D120,418.2,425.8,410.5,412.8
D121,414.2,420.5,405.8,407.5
D122,409.2,418.5,406.8,416.8
D123,418.2,425.8,415.2,423.5
D124,422.8,428.5,418.5,420.2
D125,420.5,425.8,415.2,422.5
