day,open,high,low,close
D64,47.88,48.05,47.42,47.52
D65,47.55,47.93,47.38,47.86
D66,47.9,48.35,47.82,48.28
D67,48.32,48.61,48.05,48.12
D68,48.15,48.48,47.89,48.42
D69,48.45,48.92,48.38,48.85
D70,48.88,49.15,48.62,48.73
D71,48.7,48.85,48.21,48.34
D72,48.38,48.52,47.98,48.05
D73,48.08,48.46,47.83,48.41
D74,48.45,48.98,48.4,48.92
D75,48.95,49.35,48.88,49.28
D76,49.32,49.58,49.05,49.15
D77,49.18,49.45,48.82,48.95
D78,49.0,49.28,48.75,49.22
D79,49.25,49.78,49.18,49.71
D80,49.75,50.12,49.68,50.08
D81,50.12,50.35,49.78,49.85
D82,49.88,50.15,49.52,49.68
D83,49.72,50.28,49.65,50.25
D84,50.3,50.85,50.25,50.78
D85,50.82,51.15,50.68,51.08
D86,51.12,51.45,50.85,50.95
D87,50.98,51.28,50.55,50.68
D88,50.72,51.05,50.38,51.0
D89,51.05,51.58,50.98,51.52
D90,51.55,51.98,51.45,51.85
D91,51.88,52.25,51.65,52.2
D92,52.25,52.78,52.15,52.72
D93,52.75,52.95,52.32,52.45
D94,52.48,52.85,52.2,52.78
D95,52.82,53.35,52.75,53.28
D96,53.32,53.65,52.98,53.05
D97,53.08,53.45,52.72,53.38
D98,53.42,53.95,53.35,53.88
D99,53.92,54.38,53.8,54.32
D100,54.35,54.75,54.12,54.25
D101,54.28,54.65,53.95,54.08
D102,54.12,54.58,53.82,54.52
D103,54.55,55.15,54.48,55.1
D104,55.15,55.58,55.02,55.25
D105,55.28,55.45,54.85,54.92
D106,54.95,55.38,54.75,55.35
D107,55.38,55.95,55.32,55.9
D108,55.92,56.35,55.75,55.88
D109,55.9,56.25,55.58,55.65
D110,55.68,56.15,55.45,56.12
D111,56.15,56.85,56.08,56.8
D112,56.85,57.25,56.62,57.2
D113,57.25,57.58,57.05,57.15
D114,57.18,57.45,56.75,56.85
D115,56.88,57.35,56.65,57.32
D116,57.35,57.98,57.28,57.95
D117,57.98,58.35,57.75,57.85
D118,57.88,58.25,57.55,58.2
D119,58.25,58.75,58.15,58.7
D120,58.75,59.05,58.35,58.45
D121,58.48,58.85,58.2,58.82
D122,58.85,59.35,58.75,59.3
D123,59.35,59.68,59.15,59.25
D124,59.28,59.55,58.95,59.48
D125,59.5,59.85,59.32,59.52
