=== CODE: E ===
day,open,high,low,close
D64,34.0509,34.5797,34.0213,34.5293
D65,34.4044,34.8679,34.2223,34.6846
D66,34.2402,34.9618,34.0845,34.7211
D67,35.4521,35.6967,34.4641,34.6802
D68,34.6183,34.8269,34.4870,34.6230
D69,34.5370,34.8932,34.3269,34.6066
D70,34.8173,34.9578,34.4031,34.6635
D71,35.0036,35.2361,34.5185,34.7916
D72,34.7513,35.2185,34.5064,34.9585
D73,34.8992,35.3547,34.7402,35.1189
D74,34.9239,35.4980,34.7981,35.2357
D75,35.3634,35.5642,35.0565,35.2976
D76,34.6754,35.5680,34.3472,35.3239
D77,34.9568,35.6311,34.7645,35.3556
D78,35.2577,35.6075,35.1509,35.4365
D79,35.4249,35.9971,35.2040,35.5916
D80,35.6342,36.0481,35.2839,35.8134
D81,35.6097,36.3958,35.4333,36.0611
D82,36.0139,36.4309,35.8511,36.2746
D83,35.7259,36.6138,35.4173,36.3965
D84,36.0360,36.6348,35.8383,36.3948
D85,36.5614,36.6543,36.2250,36.2755
D86,36.4316,36.7677,35.8260,36.0813
D87,35.8601,35.9544,35.8129,35.8756
D88,35.9478,36.1124,35.5405,35.7194
D89,35.4573,35.8532,35.1819,35.6498
D90,35.9591,36.1524,35.4363,35.6689
D91,35.2909,36.2049,35.0833,35.7474
D92,35.9132,36.2315,35.5701,35.8405
D93,35.6999,36.0962,35.5694,35.9100
D94,36.2114,36.3423,35.8486,35.9417
D95,35.8710,36.2029,35.6611,35.9522
D96,35.6774,36.0543,35.5646,35.9810
D97,36.2480,36.5804,35.8687,36.0716
D98,36.0018,36.5020,35.7830,36.2506
D99,36.4304,36.6671,36.2672,36.5128
D100,36.4885,37.0658,36.2295,36.8195
D101,37.3805,37.7118,36.8028,37.1109
D102,36.6622,37.5849,36.5373,37.3285
D103,37.4457,37.5200,37.4028,37.4375
D104,37.6723,37.8285,37.3506,37.4406
D105,37.2643,37.6027,37.0549,37.3770
D106,37.8276,38.0483,37.1279,37.3085
D107,37.3427,37.7171,36.9937,37.2953
D108,37.5964,37.7315,37.2324,37.3750
D109,37.1960,37.8119,36.8177,37.5499
D110,37.4828,38.0026,37.3303,37.7896
D111,37.6352,38.2482,37.5386,38.0465
D112,38.5884,38.7651,38.0600,38.2777
D113,38.0201,38.5933,37.9084,38.4634
D114,38.6506,38.8637,38.3975,38.6147
D115,38.6402,39.0807,38.5056,38.7668
D116,38.7083,39.2014,38.5837,38.9613
D117,38.7890,39.3738,38.5757,39.2250
D118,39.1517,39.8495,38.8983,39.5540
D119,39.5202,40.1805,39.2461,39.9113
D120,40.2843,40.3634,40.1817,40.2380
D121,40.1319,40.7424,39.9511,40.4753
D122,40.7136,41.0688,40.3668,40.5865
D123,40.9407,41.1473,40.3899,40.5726
D124,40.7484,40.9789,40.3505,40.4717
D125,40.6959,40.9533,39.8686,40.3457
=== CODE: F ===
day,open,high,low,close
D64,96.5344,97.8051,95.9231,97.0255
D65,96.8112,97.5273,96.5287,96.9411
D66,97.1803,97.8246,96.4871,96.7876
D67,96.0117,97.3481,95.3259,96.5780
D68,96.8637,97.2299,95.7799,96.3331
D69,96.5276,97.1746,95.5029,96.0782
D70,96.0140,96.8311,95.4763,95.8377
D71,95.2017,96.1957,94.6792,95.6313
D72,94.8248,95.7754,94.4240,95.4701
D73,94.9690,95.5493,94.6711,95.3548
D74,95.7316,96.0687,94.6738,95.2259
D75,95.3876,95.8649,94.4037,95.1148
D76,95.3435,96.2027,94.5663,94.9982
D77,94.6565,95.3029,94.0350,94.8524
D78,95.3139,95.6860,94.4718,94.6575
D79,94.3055,94.5501,94.0374,94.4019
D80,94.6236,94.9964,93.7272,94.0842
D81,94.4294,94.8492,92.9739,93.7141
D82,94.1155,94.3642,93.0171,93.3113
D83,93.5645,93.7310,92.6629,92.9021
D84,92.7969,93.4172,91.9267,92.5151
D85,92.5074,92.9053,91.5039,92.1765
D86,92.4279,92.7620,91.7176,92.3130
D87,92.0938,93.0259,91.2882,92.5268
D88,92.4521,93.5182,91.9926,92.8160
D89,93.5683,93.7672,92.8994,93.1674
D90,93.3627,94.2051,93.0757,93.5591
D91,94.0871,94.3711,93.6835,93.9646
D92,94.5113,94.6783,94.0653,94.3570
D93,93.8071,95.1670,93.2207,94.7140
D94,95.5639,95.7816,94.8368,95.0215
D95,95.3170,96.2271,94.7258,95.2757
D96,94.9623,96.0847,94.5073,95.4837
D97,95.3981,96.1187,95.1241,95.6615
D98,95.7909,96.1695,95.1958,95.8313
D99,95.2917,96.5059,95.0485,95.9397
D100,95.8596,96.3256,95.5924,96.0838
D101,96.3065,97.2381,95.5821,96.2771
D102,96.0833,96.7140,95.7680,96.5227
D103,97.6019,97.8578,96.3653,96.8133
D104,97.0637,97.5331,96.7644,97.1315
D105,96.9846,97.9371,96.4457,97.4530
D106,97.4623,98.3621,96.8217,97.7507
D107,97.8884,98.1092,97.7093,97.9993
D108,98.3336,98.8520,97.9218,98.1800
D109,98.4078,99.2797,97.7764,98.2835
D110,98.7106,99.1861,97.8603,98.3121
D111,98.0049,98.7658,97.6826,98.2793
D112,98.0494,98.5653,97.5300,98.1513
D113,98.0090,98.1541,97.7944,98.0121
D114,98.1067,98.6936,97.1730,97.8902
D115,97.6199,98.1287,97.2041,97.8099
D116,98.1277,99.0624,97.1829,97.7877
D117,97.4441,98.3662,96.8971,97.8294
D118,98.0644,98.6666,97.3987,97.9296
D119,98.0028,98.2611,97.7012,98.0734
D120,98.5504,98.8121,97.7737,98.2390
D121,98.0426,99.1245,97.6078,98.4020
D122,98.5316,99.1930,98.1221,98.5404
D123,98.3523,99.0657,97.8688,98.6385
D124,98.8015,99.3736,98.2952,98.6901
D125,98.1320,99.4745,97.6650,98.6994
=== END ===
