=== CODE: A ===
day,open,high,low,close
D64,34.7350,35.1336,34.0530,34.4506
D65,33.9733,34.7172,33.8239,34.4786
D66,34.3816,34.5595,34.1793,34.3700
D67,34.5673,34.7946,34.1058,34.2982
D68,34.4506,34.6715,34.1800,34.3632
D69,34.2710,34.8484,34.0734,34.5412
D70,34.3892,34.9825,34.0791,34.7164
D71,35.1442,35.2836,34.6359,34.7719
D72,35.0067,35.1501,34.5634,34.6828
D73,34.7344,34.8789,34.3108,34.5451
D74,33.9523,34.9576,33.5097,34.5157
D75,34.9457,35.1417,34.5521,34.7092
D76,34.5042,35.4939,34.0386,35.1157
D77,35.5450,35.8106,35.3568,35.5870
D78,35.6249,36.1703,35.2236,35.9050
D79,36.3860,36.9532,35.2955,35.9037
D80,35.9783,36.1147,35.3733,35.5707
D81,35.8063,36.3045,34.6130,35.0519
D82,35.0336,35.3905,34.1639,34.5568
D83,33.9319,34.3747,33.7872,34.2372
D84,33.9980,34.3950,33.8290,34.1171
D85,34.0560,34.6462,33.6777,34.1047
D86,34.1301,34.4368,33.7969,34.0713
D87,34.1294,34.3156,33.6860,33.9495
D88,33.8632,34.1478,33.5302,33.7859
D89,33.7945,34.0619,33.2311,33.7109
D90,33.4036,34.1110,32.9758,33.8476
D91,33.9828,34.5288,33.7028,34.2218
D92,34.5521,34.9532,34.0687,34.7259
D93,34.8068,35.3652,34.4834,35.1609
D94,34.9188,35.5574,34.6484,35.3438
D95,35.2486,35.6890,34.7095,35.2197
D96,35.1991,35.4166,34.6839,34.8980
D97,34.8230,35.0865,34.1944,34.5834
D98,34.5821,34.7897,34.1606,34.4551
D99,34.4074,34.8496,34.1994,34.5746
D100,35.2320,35.3476,34.6826,34.8686
D101,35.4207,35.5929,35.0300,35.1875
D102,35.0628,35.6307,34.8573,35.4067
D103,35.5872,35.7976,35.1861,35.5086
D104,34.9202,35.9839,34.6882,35.5874
D105,35.6590,35.8907,35.4509,35.7721
D106,35.9257,36.5738,35.6411,36.1228
D107,36.5532,37.0259,36.2959,36.5692
