=== CODE: S ===
day,open,high,low,close
D64,147.8430,148.8946,146.8631,148.6588
D65,148.7636,150.1518,147.5144,149.2175
D66,150.0101,150.6790,149.1487,149.8821
D67,149.5378,151.7106,148.4888,151.0586
D68,151.0699,153.3309,150.8662,151.8335
D69,151.3854,153.1385,149.0110,151.8976
D70,151.6961,154.4119,150.3603,152.9968
D71,152.2963,153.8290,150.3962,153.7798
D72,152.6961,155.3541,151.0706,154.5886
D73,154.6363,156.2112,153.7453,155.5626
D74,155.4352,157.3773,155.4176,156.5672
D75,156.8615,158.9613,155.4094,158.0363
D76,158.4325,160.9556,157.6436,159.1658
D77,159.7296,161.2915,158.1884,159.9231
D78,159.2260,160.9232,157.8936,160.1333
D79,161.6268,162.2264,158.9650,160.1052
D80,161.2013,161.4714,159.3051,160.6812
D81,161.0173,162.0154,159.7260,161.7533
D82,162.0928,162.9794,160.2381,162.0405
D83,161.7875,163.2636,160.8564,162.1650
D84,161.8897,164.1329,160.9420,162.5674
D85,162.1049,163.2604,160.7895,161.8150
D86,162.1863,163.1887,160.3838,161.6395
D87,162.1670,163.3852,160.2224,161.8682
D88,161.4990,163.8644,160.4838,162.2845
D89,162.4995,163.0431,161.3154,162.0792
D90,162.2414,162.4736,160.8921,162.2187
D91,162.4702,162.7815,161.2024,162.3060
D92,161.7539,162.8079,161.0965,162.7174
D93,162.9339,163.9022,160.8915,162.1264
D94,161.7154,163.6118,160.7482,162.5083
D95,163.4464,164.7495,161.2326,161.7981
D96,163.2945,164.7529,158.6422,160.5360
D97,160.3530,161.6430,158.9741,160.4374
D98,161.3261,161.4206,158.4275,160.2225
D99,160.1534,162.7294,160.1078,161.0418
D100,161.5254,162.1329,160.7857,161.7860
D101,161.9816,163.2347,161.0156,161.5268
D102,161.2798,163.9055,160.1210,162.4260
D103,161.6158,163.2699,160.4858,162.3184
D104,162.2771,163.1658,161.6602,162.7132
D105,162.7326,164.1548,161.7534,162.9805
D106,163.5366,164.0236,162.2157,163.4481
D107,162.4908,165.0968,161.5893,164.2688
D108,163.9699,165.7486,163.3121,164.9478
D109,165.8981,166.3708,164.0672,165.4191
D110,165.5805,166.9646,164.7064,166.0026
D111,166.9615,168.2161,165.7447,166.4372
D112,166.8668,168.4889,166.1784,166.2106
D113,165.4214,167.6129,164.4179,165.8847
D114,165.6982,167.2459,164.5495,165.6518
D115,165.8050,166.5716,164.9474,165.9174
D116,165.3968,166.3100,164.6463,165.7470
D117,165.5049,168.6166,164.9877,166.9872
D118,167.3507,168.5548,164.8171,166.4939
D119,166.5097,167.4247,164.2180,165.8628
D120,165.1769,168.0183,163.8203,166.2886
D121,166.7167,167.7883,165.9543,167.1175
D122,167.0014,168.1474,165.2076,167.4987
D123,167.7336,168.3071,166.6897,168.1288
D124,168.4327,170.2879,168.3109,169.1602
D125,168.6807,170.7245,166.9658,169.4386
=== CODE: T ===
day,open,high,low,close
D64,106.9647,109.1286,103.3808,106.1863
D65,104.1230,112.4229,100.6916,108.9861
D66,108.2012,112.1434,105.8995,109.8603
D67,109.6191,114.6142,107.9331,111.2828
D68,110.3682,115.0536,106.9663,112.4902
D69,113.9260,115.2090,110.5130,113.8496
D70,114.4549,115.8322,110.5663,114.4493
D71,114.4599,118.4071,112.0807,117.5769
D72,117.7859,118.7396,115.1760,118.3336
D73,119.2525,123.7578,116.4196,120.9953
D74,122.4316,124.7963,117.2930,121.0484
D75,122.6982,125.0657,119.0671,122.1938
D76,122.8405,128.6104,120.8427,125.1459
D77,125.8584,130.3415,125.2624,127.7989
D78,128.2798,133.6442,126.0710,130.0062
D79,131.9905,133.6563,129.1549,131.2397
D80,130.0878,131.6173,128.4035,131.3243
D81,131.2795,133.4272,128.9451,132.2396
D82,133.6500,134.5826,129.4227,131.5472
D83,131.4860,134.1889,128.9222,131.1140
D84,131.9749,135.5802,129.1164,132.8069
D85,129.4434,134.0333,126.4542,132.7587
D86,132.1769,135.4536,128.7831,132.8034
D87,132.0652,136.2332,131.0763,132.8752
D88,132.7965,135.8072,130.4442,133.4237
D89,131.4840,135.7060,128.3738,134.8305
D90,133.5405,135.4658,130.0875,132.5998
D91,132.1444,135.7338,130.2704,132.0900
D92,132.4263,136.5575,129.1235,133.2869
D93,134.2636,136.7407,127.1982,130.9081
D94,131.1488,134.5154,128.7630,132.5142
D95,132.0191,134.7993,127.9111,130.2892
D96,129.3250,132.6010,127.6721,129.9194
D97,130.0899,134.5523,126.8610,132.1459
D98,132.1454,136.8342,131.2457,134.2438
D99,134.3082,135.8982,131.4336,135.7889
D100,135.8616,140.2854,134.6673,138.5937
D101,138.9006,142.9388,135.9221,139.1247
D102,140.3016,143.9889,136.6961,140.2131
D103,140.4726,142.2175,135.6951,139.3828
D104,140.3438,142.7059,136.6870,140.6544
D105,141.3513,145.0275,137.4091,140.7368
D106,141.5270,143.7734,137.4963,142.5468
D107,142.3715,143.8238,139.3519,142.0763
D108,141.1724,144.7092,138.6572,142.4331
D109,142.0130,143.1842,141.1025,142.0989
D110,141.8183,143.2801,138.7412,141.9909
D111,141.8218,143.3262,139.7822,142.1216
D112,140.6469,145.0573,137.2239,142.1154
D113,140.6177,146.0295,138.8089,143.1747
D114,141.8488,145.1113,137.6385,142.5024
D115,142.8488,145.5762,137.9816,142.0119
D116,140.9152,144.9452,137.9031,140.1899
D117,140.3294,143.9961,136.3765,139.4959
D118,137.8321,140.8579,136.2219,138.4283
D119,137.5154,142.4348,134.8187,139.5404
D120,139.2376,141.5249,138.1286,140.0054
D121,140.2091,142.4964,138.0884,139.5114
