=== CODE: M ===
day,open,high,low,close
D64,287.6500,289.8838,285.8929,288.3734
D65,287.5348,291.9036,286.1135,289.6413
D66,290.2766,292.8650,287.2552,289.6591
D67,289.5881,292.2409,288.6911,290.4924
D68,290.0004,291.9469,288.3696,290.7740
D69,290.8489,293.4752,289.8583,292.1902
D70,291.9318,295.0885,290.8576,293.6839
D71,293.7942,295.1711,291.2705,293.8673
D72,294.2228,296.4010,293.5351,295.7695
D73,295.1788,298.3557,293.6276,296.3444
D74,296.1661,297.4805,294.2248,296.9550
D75,297.0182,299.8267,295.4794,298.1635
D76,298.2586,301.6842,296.6154,299.5410
D77,300.0949,301.8829,297.8895,300.0642
D78,299.4379,303.3955,298.6256,300.9393
D79,300.1412,302.5195,299.5451,301.0114
D80,300.1810,301.6641,299.4918,300.3573
D81,300.5536,301.3947,297.7069,298.7386
D82,299.4352,302.2333,297.8464,300.3678
D83,300.5462,303.8465,299.6692,302.6405
D84,302.4180,304.5925,301.5198,303.0275
D85,303.3648,305.3702,301.3090,303.8890
D86,304.1232,306.7588,302.5243,304.5347
D87,304.9256,307.8499,303.2549,305.8998
D88,305.8313,308.3050,303.6570,305.7901
D89,306.1939,307.5845,305.4477,306.3007
D90,306.7058,308.5692,305.2383,307.4271
D91,307.0188,308.5850,306.1211,307.7255
D92,307.5204,309.5430,305.6292,308.0268
D93,308.2219,310.7999,306.6154,309.0677
D94,309.0298,311.6067,307.3450,310.3558
D95,309.7431,312.6482,308.0788,311.5728
D96,311.7048,313.9437,309.7752,311.9546
D97,311.9626,313.6267,310.8208,312.6593
D98,312.8518,313.6679,311.0824,312.3054
D99,312.5767,314.6938,310.3789,311.6207
D100,312.7628,313.3658,310.5060,311.4289
D101,311.8708,313.7597,310.2260,312.1896
D102,311.6826,313.6977,310.3740,312.6313
D103,312.7424,315.6517,311.6109,313.8381
D104,313.8126,315.4569,312.8052,314.0703
D105,314.2800,315.6454,312.7451,313.8458
D106,313.8520,316.0985,312.4745,314.4742
D107,314.7101,316.7788,313.2560,315.2324
D108,315.7469,316.9461,314.5512,315.4235
D109,315.5789,316.5564,313.8021,314.7602
D110,314.7754,316.8947,313.3261,315.8020
D111,315.6430,317.3010,314.4463,316.0711
D112,315.9079,317.1629,314.5492,316.3954
D113,316.0910,318.0321,314.4336,316.8505
D114,316.2054,318.0080,314.0796,316.6356
D115,316.6003,317.8401,315.0782,316.6634
D116,316.8261,318.8936,315.4165,317.3335
D117,317.6586,319.2878,316.4798,317.4680
D118,317.4171,318.5946,315.2192,316.8836
D119,317.1103,318.7744,315.5933,317.3717
D120,317.1638,318.2528,315.4513,317.3726
D121,317.0106,318.5814,314.7708,316.6621
D122,316.3297,317.6465,313.8528,315.8684
D123,313.3215,315.7895,311.5603,314.6348
D124,314.1610,317.1589,313.1056,315.2434
D125,314.3698,315.7054,311.8459,314.7689
=== CODE: N ===
day,open,high,low,close
D64,170.3955,170.9998,169.6906,170.3226
D65,171.1429,172.5223,169.3652,170.5289
D66,170.6475,171.3955,168.3581,169.6810
D67,170.1561,171.5857,169.1766,170.4858
D68,170.3308,171.6795,170.0008,170.8621
D69,170.9691,172.5080,169.4639,171.7006
D70,171.1582,173.2299,170.1994,172.1921
D71,172.5238,174.0346,171.1487,172.7500
D72,172.7868,174.8635,171.6502,173.7169
D73,173.6151,174.5718,171.9942,173.7544
D74,173.4620,174.8893,172.2864,173.7548
D75,173.6401,175.0425,172.3884,173.9990
D76,173.6394,174.7253,171.5368,173.1154
D77,173.5887,174.1113,172.7778,173.1883
D78,172.9996,173.9468,171.6712,173.2477
D79,173.2812,173.9423,171.5181,172.9113
D80,172.8183,173.5058,171.6932,172.7637
D81,172.3337,173.7449,171.2132,172.6469
D82,172.2839,173.2996,170.6756,172.4960
D83,172.1240,173.1564,170.2710,171.5340
D84,171.3937,172.2613,170.0743,171.1366
D85,171.0194,172.2556,170.2170,171.3628
D86,171.5770,173.7735,170.4434,172.1530
D87,171.9991,173.2062,170.4714,172.2551
D88,172.0244,173.5506,171.0897,172.4735
D89,172.8830,174.9548,171.6980,173.7208
D90,173.8967,174.9459,172.0874,173.6718
D91,173.5797,175.1701,172.8274,174.3111
D92,174.0088,175.4788,172.3068,173.8298
D93,173.5688,174.8071,171.5449,172.9824
D94,173.0707,174.4214,172.3018,173.4836
D95,173.5129,175.2579,172.5706,174.4388
D96,174.5234,176.3757,173.5418,175.1414
D97,175.2753,177.2676,174.5917,176.1765
D98,176.3876,177.7741,175.3415,176.6775
D99,176.9586,178.2970,175.7921,177.2417
D100,177.6070,178.5282,176.7257,177.5853
D101,177.1568,178.4506,176.1262,177.6259
D102,177.6673,179.4973,176.2077,178.0554
D103,177.8151,179.3696,176.7794,178.2491
D104,178.3573,179.5380,177.2890,178.0113
D105,177.8035,179.8269,176.7110,178.6791
D106,178.4076,180.3635,177.5831,179.2067
D107,179.2251,180.1681,177.9919,178.9078
D108,178.5087,180.1514,177.4847,179.0362
D109,178.6962,179.5756,177.6787,178.4817
D110,178.2857,180.1786,177.3292,179.0320
D111,179.1493,180.1761,178.2307,179.3818
D112,179.4054,181.2529,178.2194,180.0551
D113,179.6822,181.2736,178.7689,180.3323
D114,180.5514,181.3625,179.0555,179.8927
D115,179.7940,180.7899,178.1507,179.2988
D116,179.7770,180.7894,177.7552,178.5292
D117,178.4520,179.1755,177.1560,178.0679
D118,177.7497,179.3415,176.9291,178.4974
D119,178.6232,180.0809,177.5468,178.8614
D120,179.2596,179.9123,177.9477,178.6957
D121,178.3588,179.2379,177.2406,177.9723
D122,177.6837,178.4780,176.3614,177.2745
D123,177.3337,179.4559,176.1115,178.2675
D124,178.2169,179.8840,177.4300,178.2670
D125,177.9632,178.5718,176.9830,178.0760
=== END ===
