=== CODE: Q ===
day,open,high,low,close
D64,19.5600,19.8400,19.4200,19.7600
D65,19.7900,20.0200,19.6100,19.9300
D66,19.8800,20.1100,19.7000,19.7400
D67,19.7000,19.9800,19.5200,19.9100
D68,19.9600,20.2600,19.8300,20.1800
D69,20.1400,20.4200,19.9800,20.3100
D70,20.2800,20.3600,19.9500,20.0700
D71,20.0400,20.2900,19.8800,20.2100
D72,20.2600,20.5800,20.1200,20.4700
D73,20.5100,20.7600,20.3600,20.6900
D74,20.6500,20.7200,20.2800,20.4100
D75,20.4500,20.6200,20.1900,20.5600
D76,20.6100,20.9800,20.4700,20.9100
D77,20.9600,21.2400,20.8000,21.1800
D78,21.2200,21.4300,20.9800,21.0600
D79,21.0100,21.2600,20.8700,21.2100
D80,21.2500,21.6200,21.1100,21.5200
D81,21.5700,21.8600,21.4300,21.7400
D82,21.7000,21.7700,21.3100,21.4200
D83,21.3800,21.6900,21.2200,21.6100
D84,21.6500,22.0100,21.5200,21.9300
D85,21.9800,22.2600,21.8100,22.1700
D86,22.1200,22.2200,21.7600,21.9500
D87,21.9200,22.1600,21.6800,22.0500
D88,22.0800,22.4300,21.9400,22.3200
D89,22.3600,22.6800,22.2000,22.5700
D90,22.5200,22.6100,22.1400,22.2900
D91,22.2400,22.5200,22.0600,22.4100
D92,22.4500,22.8400,22.3100,22.7300
D93,22.7700,23.0900,22.6200,22.9600
D94,22.9100,23.0200,22.5300,22.6900
D95,22.6400,22.9300,22.4700,22.8200
D96,22.8600,23.2400,22.7000,23.1200
D97,23.1600,23.5000,23.0000,23.3600
D98,23.3200,23.4200,22.9400,23.0800
D99,23.0400,23.3300,22.8600,23.1900
D100,23.2300,23.6100,23.0800,23.4900
D101,23.5400,23.8600,23.3600,23.7100
D102,23.6700,23.7800,23.2600,23.4200
D103,23.3800,23.7000,23.1900,23.5600
D104,23.6000,24.0100,23.4300,23.8900
D105,23.9400,24.2900,23.7600,24.1600
D106,24.1100,24.2100,23.7000,23.8400
D107,23.8000,24.1300,23.6200,23.9800
D108,24.0200,24.4200,23.8600,24.3000
D109,24.3500,24.7000,24.1700,24.5600
D110,24.5200,24.6100,24.0900,24.2500
D111,24.2100,24.5300,24.0200,24.3700
D112,24.4200,24.8100,24.2400,24.6800
D113,24.7400,25.0900,24.5600,24.9600
D114,24.9200,25.0200,24.4900,24.6500
D115,24.6100,24.9400,24.4300,24.7900
D116,24.8300,25.2400,24.6700,25.1200
D117,25.1800,25.5500,24.9900,25.3900
D118,25.3500,25.4700,24.9400,25.0800
D119,25.0300,25.3800,24.8600,25.2100
D120,25.2600,25.6900,25.0800,25.5500
D121,25.6200,26.0400,25.4200,25.9300
D122,26.0000,26.5200,25.8200,26.4100
D123,26.5200,27.0200,26.3500,26.9000
D124,27.0100,27.5200,26.8300,27.3400
D125,27.4600,27.9800,27.2600,27.8600
=== CODE: R ===
day,open,high,low,close
D64,122.3000,123.8000,118.9000,119.6000
D65,119.2000,120.5000,115.7000,116.4000
D66,116.9000,119.4000,114.8000,118.1000
D67,118.6000,121.0000,116.7000,120.3000
D68,119.7000,120.2000,115.2000,116.1000
D69,115.5000,117.3000,112.8000,113.6000
D70,114.1000,116.8000,111.9000,116.2000
D71,116.9000,119.7000,115.3000,118.4000
D72,117.8000,118.1000,113.4000,114.3000
D73,113.7000,115.9000,111.2000,112.4000
D74,112.9000,115.5000,110.7000,114.8000
D75,115.3000,117.8000,113.9000,116.9000
D76,116.2000,116.8000,112.3000,113.1000
D77,112.7000,114.1000,109.9000,110.8000
D78,111.3000,113.4000,108.7000,112.6000
D79,113.1000,115.9000,111.8000,115.1000
D80,114.5000,115.3000,111.0000,111.9000
D81,111.4000,113.2000,108.6000,109.7000
D82,110.1000,112.6000,107.9000,111.8000
D83,112.4000,115.1000,110.7000,114.2000
D84,113.6000,114.2000,109.4000,110.3000
D85,109.7000,111.6000,106.9000,107.8000
D86,108.2000,110.9000,105.8000,110.1000
D87,110.7000,113.5000,109.3000,112.6000
D88,112.0000,112.7000,108.0000,108.9000
D89,108.4000,110.1000,105.9000,106.8000
D90,107.3000,109.9000,105.2000,108.7000
D91,109.1000,112.0000,107.7000,111.1000
D92,110.4000,111.2000,106.6000,107.3000
D93,106.9000,108.5000,103.9000,104.8000
D94,105.3000,108.2000,103.1000,107.0000
D95,107.6000,110.3000,106.1000,109.2000
D96,108.7000,109.3000,104.8000,105.6000
D97,105.0000,106.7000,101.9000,103.1000
D98,103.5000,106.4000,101.7000,105.2000
D99,105.8000,108.6000,104.3000,107.6000
D100,107.1000,107.9000,103.3000,104.2000
D101,103.7000,105.4000,100.8000,101.7000
D102,102.1000,104.9000,100.1000,103.9000
D103,104.4000,107.1000,102.9000,106.1000
D104,105.7000,106.5000,101.9000,102.8000
D105,102.3000,104.1000,99.6000,100.5000
D106,100.9000,103.7000,98.9000,102.6000
D107,103.2000,105.9000,101.7000,104.7000
D108,104.1000,104.9000,100.6000,101.5000
D109,101.0000,102.7000,98.4000,99.3000
D110,99.7000,102.1000,97.6000,101.1000
D111,101.7000,104.2000,100.2000,103.3000
D112,102.8000,103.7000,99.5000,100.3000
D113,99.9000,101.4000,97.1000,98.1000
D114,98.5000,100.9000,96.7000,99.8000
D115,100.3000,102.7000,98.9000,101.9000
D116,101.5000,102.3000,98.3000,99.1000
D117,98.7000,100.2000,95.8000,97.0000
D118,97.4000,99.9000,95.9000,98.8000
D119,99.3000,101.8000,97.9000,100.9000
D120,100.5000,101.3000,97.5000,98.4000
D121,98.0000,99.6000,95.7000,96.2000
D122,96.6000,98.9000,95.3000,97.9000
D123,98.2000,100.4000,96.9000,99.6000
D124,99.1000,100.2000,96.8000,97.4000
D125,97.9000,99.5000,96.1000,98.2000
=== END ===
