=== CODE: G ===
day,open,high,low,close
D64,78.5730,80.9420,77.9398,80.3198
D65,80.7087,81.1319,80.1274,80.5938
D66,80.6201,81.0614,79.6849,80.1600
D67,80.1868,80.6237,79.0035,79.4650
D68,79.4036,79.7624,78.6382,79.0242
D69,78.8758,79.2957,78.5070,79.0496
D70,79.0670,79.5491,78.7560,79.3189
D71,79.6891,80.1004,79.2366,79.3819
D72,79.7785,80.2332,78.4784,78.9443
D73,78.9362,79.3686,77.6060,78.1330
D74,77.6810,77.9978,76.4694,77.0941
D75,76.8037,77.0338,75.9850,76.3878
D76,76.7355,77.2785,76.5091,76.9816
D77,77.4767,78.4901,77.2536,78.2310
D78,78.7806,79.8829,78.5500,79.6269
D79,79.9898,81.1837,79.7542,80.9336
D80,81.0027,82.1897,80.7708,81.4792
D81,81.3104,82.1150,81.0859,81.8020
D82,81.5272,82.1220,81.3025,81.8437
D83,81.6495,82.1537,81.1271,81.4693
D84,81.4693,81.8699,80.8746,81.2468
D85,81.3674,81.7614,80.5448,80.9905
D86,81.1497,81.5500,80.0010,80.4672
D87,80.4094,80.7961,79.3623,79.8931
D88,79.6028,80.1288,78.9164,79.4046
D89,79.3531,80.3683,79.1462,80.0412
D90,80.3482,82.0238,80.1237,81.6349
D91,82.0574,83.8461,81.8231,83.5204
D92,83.8546,85.6529,83.6126,85.3117
D93,85.4231,86.9814,85.1843,86.6415
D94,86.5318,87.7646,86.2940,87.2469
D95,87.0516,87.9901,86.8207,87.4693
D96,87.3490,88.0956,87.0988,87.6516
D97,87.7613,88.4262,87.4501,87.8993
D98,88.3157,88.9006,87.7746,88.1237
D99,88.3920,89.0907,87.6176,87.8762
D100,87.8451,88.4567,86.9509,87.3411
D101,86.9818,87.4912,86.1287,86.6587
D102,86.2735,86.6736,85.7082,86.0640
D103,85.8765,86.6905,85.6022,86.5257
D104,86.6628,87.9111,86.4254,87.6115
D105,88.0474,89.5372,87.8028,89.0864
D106,89.6488,91.2054,89.3961,90.7358
D107,91.1127,92.4474,90.8577,91.9506
D108,92.0340,93.1312,91.7796,92.7407
D109,92.5753,93.5015,92.3332,93.0328
D110,92.8640,93.6036,92.6138,93.1322
D111,93.1241,93.6997,92.8956,93.1902
D112,93.3392,93.8458,92.5735,92.8739
D113,92.8848,93.2980,91.8678,92.2161
D114,91.8869,92.2329,90.8050,91.1676
D115,90.7131,91.0089,89.7835,90.1465
D116,89.9241,90.7684,89.6746,90.5962
D117,90.7150,92.2203,90.4549,91.9510
D118,92.4220,94.1982,92.1544,93.8507
D119,94.3421,96.1100,94.0712,95.7327
D120,95.9947,97.3872,95.7280,97.0111
D121,89.4103,89.8033,88.9182,89.3530
D122,88.8015,89.1832,88.1246,88.5400
D123,88.1431,88.5292,87.1272,87.5360
D124,87.4033,87.7512,86.5244,86.8940
D125,86.7121,87.1458,86.3881,86.8500
=== CODE: H ===
day,open,high,low,close
D64,27.7271,28.2630,27.5288,28.0742
D65,28.1947,28.3593,27.8641,28.0419
D66,28.0479,28.2085,27.6991,27.8717
D67,27.8804,28.0334,27.5164,27.6797
D68,27.6628,27.7912,27.4365,27.5763
D69,27.5264,27.6672,27.4097,27.5890
D70,27.5977,27.7702,27.4798,27.6501
D71,27.8068,27.9889,27.5325,27.6569
D72,27.7892,27.9918,27.3294,27.5579
D73,27.5473,27.7576,27.0594,27.3997
D74,27.2774,27.4714,26.7461,27.1324
D75,27.0613,27.2696,26.7122,26.9248
D76,27.0425,27.3733,26.8472,27.1685
D77,27.3440,27.7408,27.1623,27.5279
D78,27.6937,28.1448,27.5099,27.9299
D79,28.0364,28.4726,27.8516,28.3048
D80,28.3220,28.6316,28.1466,28.4673
D81,28.4222,28.6914,28.2487,28.4299
D82,28.3289,28.5870,28.1978,28.4305
D83,28.3775,28.6150,28.1145,28.3202
D84,28.3202,28.5387,28.0998,28.2891
D85,28.3422,28.5543,28.0835,28.2794
D86,28.3556,28.5911,27.9804,28.2072
D87,28.1727,28.3819,27.7560,27.9954
D88,27.9113,28.1736,27.6034,27.8934
D89,27.8813,28.2868,27.6902,28.0872
D90,28.2148,28.8058,28.0001,28.5765
D91,28.7299,29.3416,28.5042,29.1080
D92,29.2741,29.8355,29.0483,29.5429
D93,29.6476,30.0565,29.4228,29.7922
D94,29.7716,30.0804,29.5478,29.8777
D95,29.7888,30.0740,29.5672,29.8659
D96,29.7791,30.0385,29.5571,29.8425
